context,abstract,label
"in görülmesi için tayin edilen kimseyi ifade eder (Kayar, 2008(Kayar, :1905)). Bu kısımda iflas erteleme kurumun","Inflation has been one of the main problem for whole economies since the second half of 20th century. At the beginning of 90‟s some of emerging economies have choosed to target inflation rate to reduce inflation and to stabilise economy. Another emerging economy, Turkey has also lived chronical inflation problem since 80‟s and many economical crises made it permanent. In spite of several economical stabilization programs practiced, chronical inflation problem have continued several years until first decade of 21th century. In 2001, government and the CBRT have started to practice inflation targeting program for Turkish economy also. In this study we aimed to examine such a program by using Taylor rule in an open economy model. In this context, we applied VAR analysis by using monthly data belonging Turkish economy which includes period between January of 2002 and November of 2009. We found that Taylor type monetary policy reaction function fits for inflation targeting program which has been practiced for the Turkish economy in an open economy model.",1
edefi bulunmayan buluşlar da patentle korunabilir [20].  Türkiye'nin taraf olduğu bu iki anlaşma aşağıda,"Patent hukukunda, patent sahibi ile eş zamanlı olarak bir buluş gerçekleştiren iyiniyetli buluş sahibinin, patent hakkı sahibinden izin almasına gerek olmaksızın, buluşu, işletmesinin makul ihtiyaçları çerçevesinde kullanmasına imkan tanınmıştır. Ön kullanım hakkı olarak nitelendirilen bu hakkın doğumu için gerekli koşullar ve bu hakkın kapsamı hususunda, özellikle Alman hukukundan da yararlanılarak bazı tespitler yapılmaya çalışılmış ve Türk Patent Enstitüsü tarafından hazırlanan kanun taslağında yer alan yeni düzenlemeler değerlendirilmiştir",1
"323  Gardner and Anderson, 2010, a.g.k., 75.1324  Toroslu ve Feyzioğlu, 2006, a.g.k., 195.  1325  Toroslu ve Feyzioğlu, 2006, ",nan,1
fında rekabet yasağı sözleşmesinin yapılmamasıdır (Taşkent &Kabakçı 2009). Bu süre zarfında yapılmayan rekabet yasağı sözle,"&amp;nbsp;Bir işçinin, iş ilişkisi içerisinde işverenin müşterilerine nüfuz etmesi yahutiş sırlarını öğrenmesi nedeniyle iş sözleşmesi sona erdikten sonra, belirli bir faaliyetalanında, belirli bir coğrafi bölgede ve belirli bir zaman dilimi içerisinde işverenlerekabet teşkil eden davranış içerisine girmesini yasaklayan rekabet yasağı sözleşmesi,İş Hukukunun temel amacı olan sözleşmenin “zayıf” tarafı işçiyi işverene karşı korumanınbir nevî istisnasını teşkil etmektedir. Bu bağlamda işverenin haklı menfaatlerininkorunmasının amaçlandığı rekabet yasağı sözleşmelerinin hukukumuzdaki düzenlemesiçalışmanın ana konusunu oluşturmaktadır. Hem işverenin haklarını hemde işçinin çalışma ve sözleşme özgürlüğünü ihlâl etmeyecek biçimde yapılması gerekenrekabet yasağı sözleşmeleri bu anlamda hukuken belli geçerlilik şartlarına tâbitutulmuştur. Bu şartlara uyulmaksızın yapılan sözleşmelerin akıbetleri, yaptırımlarıve aşırı yasakların sınırlandırılması da çalışmada yer almaktadır. Tüm şartları yerinegetirilmiş hukuka uygun bir rekabet yasağı sözleşmesine aykırı davranan işçinin zararıtazmini, cezai şartı ödemesi ve aykırılığı durdurması gibi durumları da incelenmiştir.Son olarak, karşılaştırmalı hukukta işverenin haklı menfaatini koruyucu rekabet yasağısözleşmesine benzer uygulamalar değerlendirilmiştir.",1
"bir hakimin delil yasakları davasına bakması 1662 Centel ve Zafer, 2005, a.g.k., 560. 1663  Kunter, Yenisey ve Nuhoğlu, 2",ÖZET,1
" işlenmesi gereklilik arz etmelidir (Atasoy, 2016;Yücedağ, 2017;Braun, 2018;Küzeci, 2018;Schulz, 2018;Frenzel, 201","24 Mart 2016 tarihinde kabul edilmiş ve 7 Nisan 2016 gün ve 29677 sayılı Resmi Gazete yayımlanmış olan 6698 sayılı Kişisel Verilerin Korunması Kanunu, temelde, 95/46/AT sayılı Yönerge’yi esas almıştır. Öte yandan, uygulama alanı ve genel hukuka uygunluk sebepleri açısından, Kanun’da, Yönerge’den farklı düzenlenmiş hususlar da bulunmaktadır. Bu düzenlemelerin bazıları ilgili kişiye Yönerge’ye nazaran daha fazla koruma sağlarken, bazıları ise, ilgili kişinin korunmaya değer menfaatini yeter düzeyde dikkate almamaktadır. Bu çalışmada, söz konusu düzenlemeler, Kanun’un amacına uygun olarak, diğer bir deyişle, ilgili kişinin, temel hak ve özgürlüklerinin özellikle özel hayatın gizliliğinin korunması amacına uygun olarak ve ayrıca 95/46/AT sayılı Yönerge’ye ilişkin benzerlikler ve farklılıklar da gözetilerek değerlendirilmiştir.&amp;nbsp;",1
", s.209; Tam liste için:Güçlü (2009), s.60-64.19  Güneş (2008), s.761, 770.  20 ABGS (2010), s.7-9; Bayraktaroğ","AB üyesi yirmi yedi ülkenin devlet ve hükümet başkanları tarafından 13 Aralık 2007 tarihinde imzalanan ve 1 Aralık 2009’da yürürlüğe giren Lizbon Antlaşması, Avrupa Birliği için yeni bir hukuki temel öngörmektedir. Birlik organlarını daha şeffaf ve etkili bir duruma getirme, Birliğin aldığı kararların demokratik meşruiyetini artırma ve temel hakların Birlik alanında korunması konusunda iyileştirmeler sağlama, Lizbon Reform Antlaşması’nın erişmek istediği en önemli hedeﬂ erdir. Bu bakımdan Lizbon Antlaşması, olumsuz neticelenen referandumlardan dolayı yürürlüğe giremeyen Avrupa Birliği Anayasa Antlaşması ile aynı amaçlara yönelmektedir. Lizbon Antlaşması, içerik bakımından da Avrupa Birliği Anayasa Antlaşması ile önemli ölçüde örtüşmektedir. Bu çalışmamızda, Lizbon Antlaşması’nın öngördüğü önemli hukuki yenilikler ele alınacaktır",1
related to a sustained democracy and rule of law. 3 Despite the lack of a single practice and defined,"Türkiye’de sivil-asker ilişkileri çoğu zaman ikili ve çatışmacı bir paradigma içinde anlaşılmakta ve açıklanmaktadır. Her ne kadar bu kuramsal çerçeve Türkiye’deki durumu belli bir açıdan yansıtıyor olsa da, “sivil-asker işbirliğini” açıklamakta yetersiz kalmaktadır. Seçimle iktidara gelen sivil Hükümet ile Genelkurmay arasında süren yoğun işbirliğini anlamak ve açıklamak için değişik paradigmalardan esinlenen çok yönlü bir yaklaşıma ihtiyaç vardır. Çatışmayı öne çıkaran yaklaşım üç temel epistemolojik geleneği ihmal etmektedir: akılcı (stratejik) eylem yaklaşımı; uluslararası yapısal-kurumsal yaklaşım ve kültürel yaklaşım.",1
"lik ""tehdit"" endişesini önemli ölçüde azaltmıştır.48 -17 Ağustos 1999 İzmit Depremi devletin ve devlet","Her bilimsel çalışmada, üzerinde çalışılan konuyu sistemli bir analiz için sınıflandırma ve düzenleme konusunda çeşitli yöntemler mevcuttur. Gerek fiziksel gerekse sosyal bilimlerde olsun, gözlemci parça ya da bütün, bileşenler ya da sistem üzerinde odaklanmayı seçebilir. Sosyal bilimlerin pek çoğunda çeşitli olası analiz düzeylerinin olumlu ve olumsuz yanları yoğun bir şekilde tartışılırken, yeni ortaya çıkmakta olan disiplinimizdeki öğrenciler arasında bu konu pek gündeme gelmemektedir. Bu sükûnet bazıları tarafından konunun alanımız ile ilgili olmadığını gösteren bir işaret olarak görülebilir. Ancak bu yazar sessizliği şüpheyle algılamaktadır. Yazar konunun disiplinle ilgili olduğuna ikna olmuştur ve bu konuya bir çözüm bulunmak zorunda olduğuna emin olmuştur. Bu makalenin amacı, bu konuyu gündeme getirmek, alternatifleri ortaya koymak ve yaygın olarak kullanılan iki analiz düzeyinin teorik çıkarımlarını ve sonuçlarını incelemektir.",1
"r delegation, and highly regulated bureaucracies. 149  and adopt policy settings in order to make gover","Ombudsman is an independent public official to clear injustices, to prevent improper use of law, be respectful of law and to comply with the legislation, to ensure fairness and to recommend measures deemed necessary for better public services. He/she is elected by the Parliament, and no body is allowed to give any orders, suggestions and recommendations to him/her. Individual application to the Constitutional Court, on the other hand, is a way to seek ‘right’ as an exceptional extraordinary procedure that individuals can apply only after exhaustion of domestic remedies, in case state power violates the individual’s fundamental rights and freedoms. There are similarities as well as differences between these two institutions. Most importantly, Ombudsman has no power to impose sanctions, but Court can decide compensation and any type of injunction due to individual application.",1
" adı altında engellemeler içeren hükümler koyamaz (Süzek, 2014). Böyle bir durum, sözleşme özgürlüğünü kısıtlayıc","Rekabet yasağı sözleşmesi, işçinin iş sözleşmesi sona erdikten sonra, belirli bir yer, zaman ve işin türüyle sınırlı olacak şekilde,  işverenine rakip bir işletme açmayacağını veya rakip bir işletmede çalışmayacağını ya da böyle bir işletmeyle başka bir menfaat ilişkisi  içinde bulunmayacağını taahhüt ettiği sözleşmedir. Rekabet yasağı sözleşmesi, iş ilişkisinde bir yandan işverenin haklı menfaatlerini koruması,  diğer yandan işçinin çalışma özgürlüğüne zarar verme ihtimali yüksek olması nedeniyle özel bir öneme sahiptir. Bu nedenle her  iki menfaat arasında adil bir denge kurulması adına, rekabet yasağı sözleşmesinin belirli sınırlamalara tabi tutulması gerekir.  Çalışmamızdaki amacımız, 1 Temmuz 2012 tarihinde yürürlüğe giren Türk Borçlar Kanununun rekabet yasağı sözleşmesine ilişkin hükümlerini,  önceki kanundaki düzenlemelerle olan farklarını da dikkate alarak incelemektir.",1
dışında da doğrular olabileceğini savunmuşlardır. 63 Pozitif hukuktan ayrı ve ondan üstün nitelikte bi,"Bu çalışmanın konusu bir insan hakkı olarak su hakkıdır. Bir insan hakkı olarak su hakkı BM Ekonomik, Sosyal ve Kültürel Haklar Komitesi tarafından 2002’de ilan edilen Genel Yorum 15’te ortaya konulmuştur. Genel Yorum 15, “su hakkı, herkesin kişisel ve ev içi kullanımları için yeterli, güvenli, kabul edilebilir, erişilebilir ve bedeli ödenebilir suya sahip olma hakkını öngörmektedir” demektedir. Genel Yorum 15 öncesinde de, temel bir insan hakkı olarak temiz suya erişim zımnen ya da açıkça uluslararası ve ulusal düzeyde desteklenmiştir. Bu çerçevede ilk olarak bir insan hakkı olarak su hakkının ortaya çıkış süreci ve ilgili temel uluslararası ve ulusal hukuki düzenlemeler kısaca incelenmiştir. Daha sonra hakkın içeriği ve Taraf Devletlerin yükümlülükleri Genel Yorum 15 çerçevesinde ele alınmıştır. Son olarak da hakkın diğer insan hakları ile ilişkisi ve içeriği genel olarak değerlendirilmiştir",1
"arlanması talep edilebilecektir (Baysal, 2009:180;Kaya, 2016Kaya, :1586)).","&amp;nbsp;Sözleşmeler hukukuna hâkim olan en önemli ilkelerden biri ahde vefa ilkesidir. Bu ilkeye göre sözleşmenin tarafları her durumda sözleşmeye riayet etmeli, ona sadık kalmalıdır. Bu ilkenin sınırını ise sözleşmenin değişen şartlara uyarlanması oluşturur. Sözleşmenin kurulduğu andaki şartlar sonradan esaslı olarak değişirse taraflar sözleşmenin uyarlanmasını talep edebilirler. Uyarlamanın söz konusu olabilmesi için en önemli şartlardan bir diğeri de bu değişikliğin öngörülemez olmasıdır. Sözleşmenin uyarlanması taraflar arasındaki sözleşme ilişkisinin olabildiğince ayakta tutulması esasına dayanır.&amp;nbsp;",1
"relioğlu and Bayar, 2014;Özdemir and Kaplan, 2017;Sarıbaş and Babadağ, 2015;Taşdemir, 2015;Yaşar and Sözbilir, 2017;Yeşil and ","Türk eğitim sisteminin günümüzdeki yapılanması, 3 Mart 1924’te yürürlüğe  giren ve ülkedeki tüm eğitim kurumlarının Milli Eğitim Bakanlığı eliyle devlet kontrolü altına alınmasını öngören düzenlemeye dayanır. Tevhid-i Tedrisat  (öğretim birliği) adını taşıyan bu yasal düzenleme ile çoğulculuğa dayanan  tüm eğitim kurumları ilga edilerek tüm aşamaları devlet tarafından belirlenen  bir eğitim modeline geçilmiştir. Bu model, devlet eliyle eğitim yapılması düşüncesinden daha ileri giderek devlet dışı organizasyonların gerçekleştirmiş  olduğu her türlü eğitim faaliyetini de yasaklamıştır. Merkeziyetçiliğe dayanan  bu yapıda tüm düzenlemeler Milli Eğitim Bakanlığı tarafından yapılır ve ülkenin tüm okullarında gelişmeler yetenek, ihtiyaç ve beklentiler gözetilmeden  aynı şekilde uygulanır. Bu uygulama, dönemin tüm dünyada revaçta olan “her  ulusun kendi devletini kurma” ideolojisinin Türkiye’deki tezâhürü idi.",1
"çun konusundan da farklı bir özellik taşımaktadır 44 . Suçun konusu, genel olarak suçun üzerinde oluşt", ,1
" çoğunlukla onlara has bir makam haline gelmiştir (Akyılmaz, 1999). Böylece acemi oğlanlar mektebi ve ardından Ender", ,1
"elmesi bakımından aynı düzeydedir (Tavanti, 2016a;Yücedağ, 2017;Albers ve Veit, 2018;Gierschmann, 2018;Schulz, 201","24 Mart 2016 tarihinde kabul edilmiş ve 7 Nisan 2016 gün ve 29677 sayılı Resmi Gazete yayımlanmış olan 6698 sayılı Kişisel Verilerin Korunması Kanunu, temelde, 95/46/AT sayılı Yönerge’yi esas almıştır. Öte yandan, uygulama alanı ve genel hukuka uygunluk sebepleri açısından, Kanun’da, Yönerge’den farklı düzenlenmiş hususlar da bulunmaktadır. Bu düzenlemelerin bazıları ilgili kişiye Yönerge’ye nazaran daha fazla koruma sağlarken, bazıları ise, ilgili kişinin korunmaya değer menfaatini yeter düzeyde dikkate almamaktadır. Bu çalışmada, söz konusu düzenlemeler, Kanun’un amacına uygun olarak, diğer bir deyişle, ilgili kişinin, temel hak ve özgürlüklerinin özellikle özel hayatın gizliliğinin korunması amacına uygun olarak ve ayrıca 95/46/AT sayılı Yönerge’ye ilişkin benzerlikler ve farklılıklar da gözetilerek değerlendirilmiştir.&amp;nbsp;",1
